person_id,Sex,past_login_total,past_1_month_login,past_1_week_login,sub_size,email_type,phone_rat,apple_rat
1665,male,5.0,0.0,0.0,0.0,gmail,0.0,0.0
1221,male,,,,0.0,gmail,0.0,1.0
90,male,1.0,1.0,1.0,0.0,gmail,0.0,0.0
70,female,74.0,26.0,5.0,4.0,naver,0.5,0.0
435,male,5.0,0.0,0.0,0.0,gmail,0.4,0.0
2149,male,1.0,0.0,0.0,0.0,gmail,1.0,0.0
64,female,,,,0.0,gmail,0.0,1.0
1151,female,16.0,0.0,0.0,0.0,gmail,0.0,0.1875
1245,female,,,,0.0,other,0.0,0.0
503,male,1.0,0.0,0.0,0.0,gmail,1.0,0.0
191,male,3.0,1.0,1.0,0.0,gmail,0.0,0.0
221,female,1.0,1.0,0.0,0.0,other,1.0,0.0
465,male,1.0,0.0,0.0,1.0,other,0.0,0.0
794,female,3.0,0.0,0.0,0.0,gmail,0.6666666666666666,0.6666666666666666
1831,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
663,female,3.0,0.0,0.0,0.0,naver,0.0,0.0
1659,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1869,female,6.0,0.0,0.0,0.0,hanmail,0.0,0.0
482,female,1.0,0.0,0.0,1.0,other,0.0,0.0
280,female,60.0,18.0,0.0,0.0,nate,0.9666666666666668,0.9666666666666668
1527,female,8.0,0.0,0.0,0.0,gmail,0.375,0.0
256,male,1.0,1.0,0.0,0.0,gmail,0.0,0.0
1559,female,,,,0.0,gmail,0.0,0.0
492,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
772,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1865,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1024,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1384,female,6.0,0.0,0.0,0.0,gmail,0.0,0.0
701,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1615,male,3.0,0.0,0.0,0.0,naver,0.6666666666666666,0.0
1651,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1727,female,2.0,0.0,0.0,0.0,other,0.0,1.0
1460,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
511,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1949,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1336,female,1.0,0.0,0.0,0.0,other,1.0,0.0
50,female,6.0,6.0,6.0,0.0,naver,0.0,0.0
549,female,22.0,0.0,0.0,0.0,naver,0.18181818181818185,0.18181818181818185
912,male,4.0,0.0,0.0,0.0,gmail,0.0,0.0
30,female,21.0,20.0,20.0,53.0,gmail,0.0,0.0
1808,female,4.0,0.0,0.0,0.0,gmail,0.0,0.0
1776,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
520,female,4.0,0.0,0.0,0.0,gmail,0.0,0.75
623,male,86.0,0.0,0.0,32.0,nate,0.20930232558139536,0.0
536,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
957,female,1.0,0.0,0.0,0.0,other,0.0,0.0
953,female,6.0,0.0,0.0,0.0,gmail,0.0,0.0
1627,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
862,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1100,male,11.0,0.0,0.0,1.0,naver,0.0,0.0
1836,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1201,male,1.0,0.0,0.0,0.0,other,0.0,1.0
1980,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1757,female,1.0,0.0,0.0,0.0,other,0.0,0.0
1283,female,1.0,0.0,0.0,0.0,naver,1.0,1.0
1686,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1117,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
557,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
48,male,38.0,5.0,5.0,0.0,gmail,0.5526315789473685,1.0
1574,male,15.0,0.0,0.0,0.0,gmail,0.06666666666666668,0.5333333333333333
2024,female,,,,0.0,hanmail,0.0,0.0
1946,female,4.0,0.0,0.0,0.0,gmail,0.0,0.0
828,male,2.0,0.0,0.0,0.0,naver,0.0,0.0
921,female,,,,0.0,gmail,1.0,0.0
383,female,8.0,0.0,0.0,4.0,gmail,0.0,1.0
2022,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
2002,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
2140,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1391,female,2.0,0.0,0.0,0.0,naver,0.0,0.0
989,female,15.0,0.0,0.0,0.0,gmail,0.0,0.2
37,female,53.0,27.0,23.0,45.0,gmail,0.22641509433962265,0.0
1696,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
635,male,4.0,0.0,0.0,0.0,gmail,0.25,0.75
86,female,2.0,2.0,2.0,0.0,gmail,0.0,1.0
1552,male,1.0,0.0,0.0,0.0,other,0.0,0.0
948,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
571,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1095,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
979,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1786,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
672,male,1.0,0.0,0.0,0.0,hanmail,0.0,0.0
1675,male,1.0,0.0,0.0,3.0,other,0.0,0.0
222,male,1.0,1.0,0.0,0.0,gmail,1.0,0.0
1962,female,,,,0.0,gmail,1.0,0.0
306,female,1.0,1.0,0.0,0.0,gmail,0.0,0.0
1843,male,,,,5.0,gmail,0.0,0.0
874,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
757,male,5.0,0.0,0.0,0.0,naver,0.0,0.0
680,male,,,,0.0,naver,0.0,0.0
105,female,76.0,9.0,6.0,33.0,gmail,0.03947368421052632,0.0
1269,female,2.0,0.0,0.0,0.0,other,0.5,0.0
1756,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1705,female,1.0,0.0,0.0,0.0,gmail,1.0,0.0
720,male,4.0,0.0,0.0,0.0,gmail,0.5,0.0
1007,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
920,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
199,female,1.0,1.0,1.0,0.0,gmail,0.0,0.0
1813,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1411,male,11.0,0.0,0.0,0.0,gmail,0.0,0.0
1324,female,,,,0.0,other,0.0,0.0
1368,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
112,female,87.0,21.0,6.0,9.0,gmail,0.0,1.0
108,female,3.0,1.0,1.0,0.0,gmail,0.0,1.0
1126,male,33.0,0.0,0.0,0.0,gmail,0.030303030303030307,0.0
573,male,44.0,0.0,0.0,23.0,naver,0.0,0.20454545454545456
1759,female,,,,0.0,gmail,0.0,0.0
117,male,,,,0.0,gmail,0.0,0.0
142,female,,,,0.0,gmail,0.0,0.0
684,male,,,,0.0,gmail,0.0,1.0
1415,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
262,female,,,,0.0,gmail,0.0,0.0
2171,male,3.0,0.0,0.0,0.0,gmail,0.0,0.0
1145,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
130,female,1.0,1.0,1.0,0.0,gmail,0.0,0.0
867,female,,,,5.0,gmail,0.0,0.0
51,female,7.0,3.0,2.0,0.0,gmail,0.0,0.0
447,male,1.0,0.0,0.0,0.0,gmail,1.0,0.0
633,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1210,female,34.0,0.0,0.0,0.0,gmail,0.1176470588235294,0.1176470588235294
1108,male,1.0,0.0,0.0,0.0,naver,1.0,0.0
822,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1291,male,1.0,0.0,0.0,0.0,gmail,1.0,0.0
1779,male,7.0,0.0,0.0,0.0,naver,0.2857142857142857,0.0
552,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
899,male,6.0,0.0,0.0,0.0,gmail,0.16666666666666666,0.3333333333333333
1968,male,1.0,0.0,0.0,0.0,other,0.0,0.0
4,male,28.0,12.0,5.0,0.0,gmail,0.07142857142857142,0.07142857142857142
1358,male,1.0,0.0,0.0,0.0,naver,1.0,0.0
1034,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
152,male,2.0,2.0,2.0,0.0,gmail,0.0,0.0
73,male,1.0,1.0,1.0,0.0,gmail,0.0,1.0
968,female,6.0,0.0,0.0,2.0,gmail,0.5,0.0
553,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
1925,female,2.0,0.0,0.0,0.0,gmail,1.0,0.0
655,female,15.0,0.0,0.0,7.0,gmail,0.0,0.0
951,male,2.0,0.0,0.0,0.0,gmail,0.0,1.0
1375,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
942,female,12.0,0.0,0.0,0.0,hanmail,0.0,0.5
871,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1149,male,8.0,0.0,0.0,0.0,gmail,0.0,0.0
640,male,,,,0.0,gmail,0.0,0.0
196,male,1.0,1.0,1.0,0.0,naver,0.0,0.0
1300,female,2.0,0.0,0.0,0.0,other,0.0,1.0
1452,female,2.0,0.0,0.0,0.0,naver,0.0,0.0
1717,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1623,male,1.0,0.0,0.0,0.0,other,0.0,0.0
1790,male,3.0,0.0,0.0,0.0,naver,0.0,1.0
639,female,15.0,0.0,0.0,1.0,naver,0.0,0.8666666666666667
627,female,3.0,0.0,0.0,0.0,gmail,0.0,1.0
1464,male,21.0,0.0,0.0,5.0,gmail,0.09523809523809523,0.0
1087,male,1.0,0.0,0.0,0.0,naver,1.0,0.0
1684,male,2.0,0.0,0.0,0.0,naver,0.0,0.0
175,male,2.0,2.0,2.0,0.0,gmail,0.5,0.0
163,female,,,,0.0,gmail,0.25,0.5
1044,male,3.0,0.0,0.0,0.0,naver,0.0,1.0
197,male,27.0,1.0,1.0,0.0,gmail,0.07407407407407407,0.7037037037037037
1681,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
760,female,8.0,0.0,0.0,0.0,naver,0.0,0.0
477,male,4.0,0.0,0.0,0.0,gmail,0.0,0.0
1743,female,1.0,0.0,0.0,0.0,gmail,1.0,0.0
1171,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
903,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1352,female,,,,0.0,hanmail,1.0,0.0
1918,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1058,male,12.0,0.0,0.0,3.0,naver,0.0,0.0
1910,male,,,,0.0,naver,0.0,0.0
2074,male,26.0,0.0,0.0,101.0,other,0.0,0.0
223,male,47.0,1.0,0.0,0.0,gmail,0.4893617021276596,0.2765957446808511
146,male,4.0,3.0,3.0,0.0,gmail,0.75,0.0
1668,female,9.0,0.0,0.0,64.0,gmail,0.0,0.0
1768,female,,,,0.0,gmail,0.0,0.0
239,male,1.0,1.0,0.0,0.0,gmail,1.0,1.0
1418,male,,,,15.0,naver,0.0,0.0
811,male,,,,0.0,naver,0.0,0.0
1435,male,1.0,0.0,0.0,0.0,hanmail,0.0,0.0
1854,male,3.0,0.0,0.0,0.0,gmail,0.0,0.0
303,male,1.0,1.0,0.0,0.0,gmail,0.0,0.0
1459,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1005,female,,,,0.0,gmail,0.0,0.0
2176,female,,,,0.0,gmail,0.0,0.0
34,male,3.0,3.0,3.0,0.0,naver,0.0,0.0
562,female,17.0,0.0,0.0,0.0,gmail,0.0,0.8823529411764706
711,female,19.0,0.0,0.0,13.0,gmail,0.0,0.0
1279,female,1.0,0.0,0.0,0.0,other,0.0,0.0
1782,male,2.0,0.0,0.0,0.0,naver,1.0,0.0
102,female,,,,0.0,gmail,0.0,0.0
591,female,6.0,0.0,0.0,0.0,gmail,0.0,0.0
1335,male,6.0,0.0,0.0,3.0,naver,0.0,1.0
1984,female,1.0,0.0,0.0,0.0,other,0.0,0.0
740,female,8.0,0.0,0.0,0.0,gmail,0.0,0.0
2072,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
978,female,1.0,0.0,0.0,0.0,gmail,1.0,1.0
1251,male,1.0,0.0,0.0,0.0,other,0.0,0.0
1347,female,1.0,0.0,0.0,0.0,other,1.0,0.0
1293,female,1.0,0.0,0.0,0.0,other,0.0,0.0
168,male,19.0,8.0,1.0,1.0,naver,0.05263157894736842,0.0
2127,male,1.0,0.0,0.0,0.0,other,0.0,1.0
136,female,1.0,1.0,1.0,0.0,gmail,0.0,0.0
2081,male,3.0,0.0,0.0,0.0,gmail,0.0,0.0
1286,female,1.0,0.0,0.0,0.0,other,0.0,0.0
420,female,3.0,0.0,0.0,0.0,gmail,0.0,1.0
2041,male,1.0,0.0,0.0,0.0,naver,0.0,1.0
709,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
442,female,5.0,0.0,0.0,0.0,naver,0.0,0.4
1444,male,14.0,0.0,0.0,0.0,naver,0.5,0.5
1742,male,6.0,0.0,0.0,6.0,gmail,0.0,0.0
678,female,3.0,0.0,0.0,0.0,naver,0.3333333333333333,0.0
1026,male,,,,0.0,gmail,0.0,1.0
955,female,,,,0.0,naver,0.0,0.0
285,male,4.0,1.0,0.0,0.0,gmail,0.0,0.25
156,male,25.0,6.0,5.0,1.0,gmail,0.0,0.0
2121,male,,,,0.0,gmail,0.0,0.0
1670,female,23.0,0.0,0.0,2.0,naver,0.0,0.0
636,female,5.0,0.0,0.0,0.0,naver,0.0,0.0
1610,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
330,female,1.0,1.0,0.0,0.0,gmail,0.0,0.0
1295,female,1.0,0.0,0.0,0.0,other,0.0,0.0
534,female,10.0,0.0,0.0,13.0,other,0.0,1.0
1274,female,1.0,0.0,0.0,0.0,other,0.0,0.0
1178,male,2.0,0.0,0.0,0.0,naver,0.0,1.0
2122,male,4.0,0.0,0.0,2.0,gmail,0.0,0.0
2129,male,1.0,0.0,0.0,0.0,other,0.0,0.0
956,male,,,,0.0,gmail,0.0,0.0
937,female,8.0,0.0,0.0,0.0,naver,0.125,0.75
808,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
339,male,6.0,1.0,0.0,0.0,gmail,0.0,0.0
66,female,1.0,1.0,1.0,0.0,gmail,0.0,1.0
84,female,10.0,6.0,4.0,2.0,gmail,0.0,0.4
1852,female,10.0,0.0,0.0,0.0,gmail,0.0,0.0
1680,female,8.0,0.0,0.0,0.0,gmail,0.0,0.0
1596,male,3.0,0.0,0.0,0.0,hanmail,1.0,0.0
945,male,11.0,0.0,0.0,1.0,naver,0.0,0.0
421,female,8.0,0.0,0.0,0.0,gmail,0.0,0.0
1525,female,25.0,0.0,0.0,23.0,gmail,0.04,0.04
1851,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1091,female,3.0,0.0,0.0,0.0,gmail,0.3333333333333333,0.3333333333333333
157,female,1.0,1.0,1.0,0.0,gmail,0.0,1.0
1891,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
384,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
758,female,4.0,0.0,0.0,0.0,gmail,0.0,0.0
2111,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1795,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
466,female,1.0,0.0,0.0,1.0,other,0.0,0.0
765,male,42.0,0.0,0.0,2.0,gmail,0.0,0.0
816,female,29.0,0.0,0.0,23.0,naver,0.0,0.0
224,male,21.0,3.0,0.0,2.0,gmail,0.0,1.0
462,male,11.0,0.0,0.0,0.0,gmail,0.0,0.0
488,male,2.0,0.0,0.0,0.0,gmail,0.0,1.0
702,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
987,female,5.0,0.0,0.0,1.0,gmail,0.0,0.2
1582,female,3.0,0.0,0.0,0.0,nate,0.0,0.0
1935,male,1.0,0.0,0.0,0.0,other,0.0,0.0
1897,male,7.0,0.0,0.0,0.0,gmail,0.0,0.0
65,female,2.0,2.0,2.0,0.0,nate,0.0,0.0
1121,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
494,female,,,,4.0,gmail,0.07692307692307693,0.07692307692307693
1817,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1947,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
52,female,72.0,8.0,8.0,9.0,gmail,0.4861111111111111,0.0
1028,female,2.0,0.0,0.0,0.0,naver,0.5,1.0
2075,female,,,,78.0,gmail,0.0,0.0
1875,male,2.0,0.0,0.0,0.0,naver,1.0,0.0
1,male,111.0,26.0,7.0,2.0,gmail,0.07207207207207207,0.0
1534,female,2.0,0.0,0.0,3.0,gmail,0.0,0.0
15,male,25.0,7.0,4.0,0.0,naver,0.0,0.0
29,male,88.0,3.0,3.0,2.0,nate,0.011363636363636364,0.9886363636363636
581,female,30.0,0.0,0.0,8.0,gmail,0.03333333333333333,0.6666666666666666
1200,female,1.0,0.0,0.0,0.0,naver,0.0,1.0
716,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
936,male,3.0,0.0,0.0,0.0,naver,0.0,0.0
295,male,3.0,1.0,0.0,0.0,nate,0.0,0.0
414,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1519,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1798,male,2.0,0.0,0.0,0.0,gmail,0.0,1.0
1481,female,11.0,0.0,0.0,0.0,gmail,0.0,0.0
1502,female,20.0,0.0,0.0,0.0,other,0.55,0.0
134,female,1.0,1.0,1.0,0.0,gmail,0.0,0.0
135,female,,,,0.0,gmail,0.0,0.0
1321,male,9.0,0.0,0.0,0.0,other,0.2222222222222222,0.0
1796,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
104,female,2.0,2.0,2.0,0.0,naver,0.0,0.0
1903,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
340,male,,,,0.0,gmail,0.0,0.0
1392,female,23.0,0.0,0.0,22.0,hanmail,0.0,0.0
1906,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
1997,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1544,female,93.0,0.0,0.0,140.0,naver,0.0,1.0
1048,female,,,,0.0,gmail,0.0,0.0
1959,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1029,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
95,male,1.0,1.0,1.0,0.0,gmail,0.0,1.0
579,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
797,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
456,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
401,male,9.0,0.0,0.0,0.0,naver,0.0,0.0
1915,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
2103,male,4.0,0.0,0.0,5.0,gmail,0.0,0.0
1737,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
714,female,,,,0.0,gmail,0.0,0.0
286,male,7.0,1.0,0.0,0.0,gmail,0.0,0.0
1662,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1914,female,1.0,0.0,0.0,0.0,other,1.0,1.0
1082,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
194,male,3.0,3.0,1.0,0.0,gmail,1.0,0.0
1750,female,9.0,0.0,0.0,0.0,gmail,0.0,0.0
215,male,1.0,1.0,0.0,0.0,gmail,0.0,1.0
1888,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
950,male,14.0,0.0,0.0,3.0,gmail,0.0,0.0
641,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1926,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1505,female,45.0,0.0,0.0,12.0,gmail,0.0,0.9111111111111112
1767,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
364,male,4.0,0.0,0.0,0.0,gmail,0.25,0.75
1998,male,1.0,0.0,0.0,0.0,other,1.0,1.0
843,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
481,female,2.0,0.0,0.0,1.0,other,0.0,0.0
274,male,2.0,1.0,0.0,0.0,gmail,0.0,0.0
1885,female,1.0,0.0,0.0,0.0,gmail,1.0,0.0
1531,female,5.0,0.0,0.0,0.0,gmail,0.0,0.0
1644,male,,,,1.0,gmail,0.0,0.0
2113,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1745,female,4.0,0.0,0.0,0.0,gmail,0.0,0.0
1051,female,1.0,0.0,0.0,0.0,naver,0.0,1.0
71,male,35.0,1.0,1.0,5.0,gmail,0.028571428571428567,1.0
588,female,4.0,0.0,0.0,0.0,naver,0.0,0.0
333,female,68.0,1.0,0.0,10.0,naver,0.5441176470588235,1.0
1540,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1137,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
129,male,1.0,1.0,1.0,0.0,other,0.0,0.0
1304,female,1.0,0.0,0.0,0.0,other,0.0,0.0
2126,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1708,female,1.0,0.0,0.0,0.0,naver,1.0,0.0
1350,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
116,male,3.0,2.0,2.0,0.0,gmail,0.0,1.0
662,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
1443,male,10.0,0.0,0.0,0.0,gmail,0.0,0.0
1326,male,1.0,0.0,0.0,0.0,naver,1.0,1.0
478,male,1.0,0.0,0.0,3.0,other,0.0,0.0
611,female,1.0,0.0,0.0,0.0,other,0.0,0.0
487,female,,,,0.0,nate,1.0,0.0
1234,female,1.0,0.0,0.0,0.0,other,1.0,0.0
1089,male,1.0,0.0,0.0,0.0,gmail,1.0,1.0
2160,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
219,male,1.0,1.0,0.0,0.0,hanmail,0.0,0.0
2082,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1379,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
2040,male,3.0,0.0,0.0,0.0,gmail,0.0,0.0
817,male,3.0,0.0,0.0,0.0,gmail,0.0,0.6666666666666666
214,female,1.0,1.0,0.0,0.0,gmail,1.0,1.0
708,female,2.0,0.0,0.0,0.0,other,0.0,0.0
1592,female,3.0,0.0,0.0,0.0,naver,0.0,0.0
1958,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1489,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
2084,female,,,,0.0,gmail,0.0,0.0
1177,male,16.0,0.0,0.0,0.0,gmail,0.25,0.125
795,female,3.0,0.0,0.0,0.0,gmail,0.0,0.0
923,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
977,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1264,male,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1278,male,2.0,0.0,0.0,0.0,other,0.0,0.0
1506,female,11.0,0.0,0.0,4.0,gmail,0.0,0.0
1309,female,2.0,0.0,0.0,0.0,other,1.0,0.0
1270,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1328,male,,,,0.0,other,1.0,0.0
1678,female,7.0,0.0,0.0,0.0,hanmail,0.0,0.0
566,male,,,,0.0,gmail,0.2307692307692308,1.0
167,female,2.0,2.0,1.0,0.0,gmail,0.0,0.0
1183,female,1.0,0.0,0.0,0.0,gmail,1.0,1.0
2161,male,8.0,0.0,0.0,18.0,other,0.0,0.0
174,male,,,,0.0,gmail,0.0,0.0
100,female,,,,0.0,gmail,0.0,0.0
1866,female,32.0,0.0,0.0,1.0,gmail,0.0,0.0
526,male,,,,0.0,gmail,0.0,0.0
722,female,3.0,0.0,0.0,0.0,naver,0.0,0.0
895,female,31.0,0.0,0.0,25.0,naver,0.0967741935483871,0.12903225806451613
329,female,2.0,1.0,0.0,0.0,gmail,0.0,0.0
1625,female,2.0,0.0,0.0,0.0,gmail,0.0,0.0
629,female,5.0,0.0,0.0,0.0,gmail,0.0,1.0
898,male,21.0,0.0,0.0,2.0,gmail,0.5238095238095238,0.6666666666666666
232,female,1.0,1.0,0.0,0.0,gmail,1.0,1.0
1369,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1167,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1220,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1638,male,1.0,0.0,0.0,38.0,naver,0.0,0.0
372,female,15.0,0.0,0.0,0.0,naver,0.4,0.0
1609,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
1314,female,,,,0.0,other,0.5,0.0
419,female,1.0,0.0,0.0,0.0,naver,0.0,0.0
1213,male,1.0,0.0,0.0,0.0,naver,0.0,1.0
900,female,5.0,0.0,0.0,0.0,hanmail,0.0,0.0
1595,male,,,,5.0,gmail,0.0,0.0
1346,male,2.0,0.0,0.0,0.0,gmail,0.0,0.0
959,male,35.0,0.0,0.0,8.0,hanmail,0.17142857142857146,0.0
696,female,1.0,0.0,0.0,0.0,nate,0.0,0.0
872,female,7.0,0.0,0.0,6.0,gmail,0.2857142857142857,0.2857142857142857
1819,female,1.0,0.0,0.0,0.0,other,0.0,0.0
1812,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
69,male,1.0,1.0,1.0,0.0,gmail,0.0,0.0
240,female,1.0,1.0,0.0,0.0,naver,0.0,1.0
2112,female,1.0,0.0,0.0,0.0,gmail,0.0,1.0
1186,male,13.0,0.0,0.0,12.0,naver,0.3076923076923077,0.0
1197,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1636,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
480,female,1.0,0.0,0.0,1.0,other,0.0,0.0
1479,female,2.0,0.0,0.0,0.0,gmail,0.0,1.0
